Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
23836,8240,8240.0,0.0,0.0
23837,8240,8240.0,0.0,0.0
23838,6373,6373.0,0.0,0.0
23839,6867,6867.0,0.0,0.0
23840,4395,4395.0,0.0,0.0
23841,8240,8240.0,0.0,0.0
23842,10548,10548.0,0.0,0.0
23843,6867,6867.0,0.0,0.0
23844,9669,9669.0,0.0,0.0
23845,10438,10438.0,0.0,0.0
23846,9154,9156.59,-2.5900000000001455,-0.028293642123663375
23847,5974,5974.0,0.0,0.0
23848,7186,7183.6,2.399999999999636,0.03339827442248311
23849,4944,4944.0,0.0,0.0
23850,10575,10575.0,0.0,0.0
23851,3983,3983.0,0.0,0.0
23852,6153,6153.0,0.0,0.0
23853,6977,6977.0,0.0,0.0
23854,6867,6867.0,0.0,0.0
23855,7966,7966.0,0.0,0.0
23856,3585,3585.0,0.0,0.0
23857,3296,3296.0,0.0,0.0
23858,4464,4464.0,0.0,0.0
23859,9147,9147.0,0.0,0.0
23860,8240,8240.0,0.0,0.0
23861,8240,8240.0,0.0,0.0
23862,5658,5658.0,0.0,0.0
23863,7911,7911.0,0.0,0.0
23864,6249,6249.0,0.0,0.0
23865,6867,6867.0,0.0,0.0
23866,8762,8762.0,0.0,0.0
23867,4807,4807.0,0.0,0.0
23868,11399,11399.0,0.0,0.0
23869,16481,16481.0,0.0,0.0
23870,5260,5260.0,0.0,0.0
23871,6057,6057.0,0.0,0.0
23872,5768,5768.0,0.0,0.0
23873,6318,6318.0,0.0,0.0
23874,6373,6373.0,0.0,0.0
23875,8240,8240.0,0.0,0.0
23876,15657,15657.0,0.0,0.0
23877,10438,10438.0,0.0,0.0
23878,18321,18321.0,0.0,0.0
23879,7966,7966.0,0.0,0.0
23880,7856,7856.0,0.0,0.0
23881,4944,4944.0,0.0,0.0
23882,5219,5219.0,0.0,0.0
23883,8419,8418.93,0.06999999999970896,0.0008314526665840238
23884,11935,11921.0,14.0,0.11730205278592376
23885,7279,7279.0,0.0,0.0
23886,6592,6592.0,0.0,0.0
23887,6427,6427.0,0.0,0.0
23888,7966,7966.0,0.0,0.0
23889,4944,4944.0,0.0,0.0
23890,5974,5974.0,0.0,0.0
23891,8378,8378.0,0.0,0.0
23892,9229,9229.0,0.0,0.0
23893,2967,2967.0,0.0,0.0
23894,8240,8240.0,0.0,0.0
23895,8790,8790.0,0.0,0.0
23896,6867,6867.0,0.0,0.0
23897,6867,6867.0,0.0,0.0
23898,10987,10987.0,0.0,0.0
23899,8240,8240.0,0.0,0.0
23900,12498,12498.0,0.0,0.0
23901,12361,12361.0,0.0,0.0
23902,5219,5219.0,0.0,0.0
23903,10438,10438.0,0.0,0.0
23904,8570,8570.0,0.0,0.0
23905,8515,8515.0,0.0,0.0
23906,6867,6867.0,0.0,0.0
23907,9147,9147.0,0.0,0.0
23908,5219,5219.0,0.0,0.0
23909,5219,5219.0,0.0,0.0
23910,10424,10424.0,0.0,0.0
23911,5167478,5232371.42,-64893.419999999925,-1.2558044756068614
23912,13459,13459.0,0.0,0.0
23913,10877,10877.0,0.0,0.0
23914,6373,6373.0,0.0,0.0
23915,9957,9957.0,0.0,0.0
23916,11152,11152.0,0.0,0.0
23917,5494,5494.0,0.0,0.0
23918,13459,13459.0,0.0,0.0
23919,5617,5617.0,0.0,0.0
23920,6373,6373.0,0.0,0.0
23921,9559,9559.0,0.0,0.0
23922,12347,12347.0,0.0,0.0
23923,10438,10438.0,0.0,0.0
23924,14901,14901.14,-0.13999999999941792,-0.0009395342594417684
23925,15657,15657.0,0.0,0.0
23926,13734,13734.0,0.0,0.0
23927,9655,9655.0,0.0,0.0
23928,5219,5219.0,0.0,0.0
23929,17524,17524.0,0.0,0.0
23930,8240,8240.0,0.0,0.0
23931,14737,14737.0,0.0,0.0
23932,7966,7966.0,0.0,0.0
23933,9559,9559.0,0.0,0.0
23934,10987,10987.0,0.0,0.0
23935,6180,6180.0,0.0,0.0
23936,4120,4120.0,0.0,0.0
23937,16876,16876.52,-0.5200000000004366,-0.003081298885994528
23938,4560,4560.0,0.0,0.0
23939,15657,15657.0,0.0,0.0
23940,2945,2940.93,4.070000000000164,0.1382003395585794
23941,11949,11949.0,0.0,0.0
23942,8172,8172.0,0.0,0.0
23943,8240,8240.0,0.0,0.0
23944,10438,10438.0,0.0,0.0
23945,69843,69843.0,0.0,0.0
23946,40230,40230.0,0.0,0.0
23947,5219,5219.0,0.0,0.0
23948,19344,19352.54,-8.540000000000873,-0.04414805624483495
23949,5752,5752.75,-0.75,-0.01303894297635605
23950,14709,14709.0,0.0,0.0
23951,8831,8831.0,0.0,0.0
23952,15657,15657.0,0.0,0.0
23953,10438,10438.0,0.0,0.0
23954,10987,10987.0,0.0,0.0
23955,9064,9064.0,0.0,0.0
23956,11454,11454.0,0.0,0.0
23957,19227,19227.0,0.0,0.0
23958,20436,20436.0,0.0,0.0
23959,15396,15396.0,0.0,0.0
23960,11811,11811.0,0.0,0.0
23961,7004,7004.0,0.0,0.0
23962,32961,32961.0,0.0,0.0
23963,40509,40509.0,0.0,0.0
23964,17003,17003.39,-0.3899999999994179,-0.0022937128741952473
23965,7966,7966.0,0.0,0.0
23966,11811,11811.0,0.0,0.0
23967,6867,6867.0,0.0,0.0
23968,17552,17551.02,0.9799999999995634,0.0055834092980832015
23969,5082,5082.0,0.0,0.0
23970,5521,5521.0,0.0,0.0
23971,8240,8240.0,0.0,0.0
23972,12635,12635.0,0.0,0.0
23973,3186,3186.0,0.0,0.0
23974,5082,5082.0,0.0,0.0
23975,11207,11207.0,0.0,0.0
23976,3239798,3239798.0,0.0,0.0
23977,7636,7636.0,0.0,0.0
23978,4120,4120.0,0.0,0.0
23979,8240,8240.0,0.0,0.0
23980,7595,7595.0,0.0,0.0
23981,6867,6867.0,0.0,0.0
23982,2912903,2918849.47,-5946.470000000205,-0.20414239677738
23983,17854,17854.0,0.0,0.0
23984,9229,9229.0,0.0,0.0
23985,12347,12347.0,0.0,0.0
23986,8240,8240.0,0.0,0.0
23987,335249,335249.0,0.0,0.0
23988,20876,20876.0,0.0,0.0
23989,21974,21974.0,0.0,0.0
23990,11262,11262.0,0.0,0.0
23991,8007,8007.0,0.0,0.0
23992,5246,5245.42,0.5799999999999272,0.011056042699198004
23993,4120,4120.0,0.0,0.0
23994,14421,14421.0,0.0,0.0
23995,10987,10987.0,0.0,0.0
23996,16755,16755.0,0.0,0.0
23997,11152,11152.0,0.0,0.0
23998,9614,9614.0,0.0,0.0
23999,11454,11454.0,0.0,0.0
24000,18143,18139.47,3.529999999998836,0.019456539712279314
24001,4120,4120.0,0.0,0.0
24002,13734,13734.0,0.0,0.0
24003,5219,5219.0,0.0,0.0
24004,6592,6592.0,0.0,0.0
24005,66770,66789.84,-19.839999999996508,-0.02971394338774376
24006,10438,10438.0,0.0,0.0
24007,27468,27468.0,0.0,0.0
24008,7828,7828.0,0.0,0.0
24009,412,412.0,0.0,0.0
24010,16481,16481.0,0.0,0.0
24011,10438,10438.0,0.0,0.0
24012,10300,10300.0,0.0,0.0
24013,10438,10438.0,0.0,0.0
24014,7169,7169.0,0.0,0.0
24015,6867,6867.0,0.0,0.0
24016,11536,11536.0,0.0,0.0
24017,8762,8762.0,0.0,0.0
24018,8927,8927.0,0.0,0.0
24019,8240,8240.0,0.0,0.0
24020,13734,13734.0,0.0,0.0
24021,6043,6043.0,0.0,0.0
24022,10355,10355.0,0.0,0.0
24023,9614,9614.0,0.0,0.0
24024,8240,8240.0,0.0,0.0
24025,12594,12594.0,0.0,0.0
24026,17579,17579.0,0.0,0.0
24027,11152,11152.0,0.0,0.0
24028,8652,8652.0,0.0,0.0
24029,6867,6867.0,0.0,0.0
24030,10438,10438.0,0.0,0.0
24031,8240,8240.0,0.0,0.0
24032,10438,10438.0,0.0,0.0
24033,10575,10575.0,0.0,0.0
24034,6867,6867.0,0.0,0.0
24035,6592,6592.0,0.0,0.0
24036,8240,8240.0,0.0,0.0
24037,8240,8240.0,0.0,0.0
24038,11152,11152.0,0.0,0.0
24039,6867,6867.0,0.0,0.0
24040,7416,7416.0,0.0,0.0
24041,5342,5342.0,0.0,0.0
24042,18884,18883.42,0.5800000000017462,0.003071383181538584
24043,4052,4052.0,0.0,0.0
24044,12196,12196.0,0.0,0.0
24045,6867,6867.0,0.0,0.0
24046,15107,15107.0,0.0,0.0
24047,6867,6867.0,0.0,0.0
24048,13734,13734.0,0.0,0.0
24049,7142,7142.0,0.0,0.0
24050,5219,5219.0,0.0,0.0
24051,8240,8240.0,0.0,0.0
24052,10438,10438.0,0.0,0.0
24053,7567,7567.0,0.0,0.0
24054,29006,29006.0,0.0,0.0
24055,8646,8652.0,-6.0,-0.06939625260235947
24056,9161,9161.0,0.0,0.0
24057,9229,9229.0,0.0,0.0
24058,5315,5315.0,0.0,0.0
24059,5768,5768.0,0.0,0.0
24060,5356,5356.0,0.0,0.0
24061,5878,5878.0,0.0,0.0
24062,12635,12635.0,0.0,0.0
24063,16261,16261.0,0.0,0.0
24064,9284,9284.0,0.0,0.0
24065,15107,15107.0,0.0,0.0
24066,8240,8240.0,0.0,0.0
24067,8240,8240.0,0.0,0.0
24068,6318,6318.0,0.0,0.0
24069,13734,13734.0,0.0,0.0
24070,7382,7382.0,0.0,0.0
24071,10781,10781.0,0.0,0.0
24072,9339,9339.0,0.0,0.0
24073,6949,6949.0,0.0,0.0
24074,8240,8240.0,0.0,0.0
24075,46516,46516.0,0.0,0.0
24076,13734,13734.0,0.0,0.0
24077,8762,8762.0,0.0,0.0
24078,26369,26369.0,0.0,0.0
24079,10438,10438.0,0.0,0.0
24080,5274,5274.0,0.0,0.0
24081,5219,5219.0,0.0,0.0
24082,8240,8240.0,0.0,0.0
24083,15808,15808.11,-0.11000000000058208,-0.0006958502024328319
24084,8240,8240.0,0.0,0.0
24085,12072,12071.6,0.3999999999996362,0.0033134526176245545
24086,4670,4670.0,0.0,0.0
24087,3433,3433.0,0.0,0.0
24088,1593,1593.0,0.0,0.0
24089,9930,9930.0,0.0,0.0
24090,8240,8240.0,0.0,0.0
24091,10438,10438.0,0.0,0.0
24092,9161,9161.0,0.0,0.0
24093,12910,12910.0,0.0,0.0
24094,6867,6867.0,0.0,0.0
24095,6867,6867.0,0.0,0.0
24096,4367,4367.0,0.0,0.0
24097,4429,4429.0,0.0,0.0
24098,4120,4120.0,0.0,0.0
24099,8240,8240.0,0.0,0.0
24100,5219,5219.0,0.0,0.0
24101,5219,5219.0,0.0,0.0
24102,17305,17305.0,0.0,0.0
24103,3296,3296.0,0.0,0.0
24104,13940,13940.0,0.0,0.0
24105,8240,8240.0,0.0,0.0
24106,20601,20601.0,0.0,0.0
24107,2335,2335.0,0.0,0.0
24108,4258,4258.0,0.0,0.0
24109,6922,6922.0,0.0,0.0
24110,6373,6373.0,0.0,0.0
24111,4120,4120.0,0.0,0.0
24112,19914,19914.0,0.0,0.0
24113,7004,7004.0,0.0,0.0
24114,5219,5219.0,0.0,0.0
24115,16137,16137.0,0.0,0.0
24116,6592,6592.0,0.0,0.0
24117,13734,13734.0,0.0,0.0
24118,8240,8240.0,0.0,0.0
24119,4120,4120.0,0.0,0.0
24120,23210,23209.95,0.049999999999272404,0.00021542438603736495
24121,10438,10438.0,0.0,0.0
24122,7554,7554.0,0.0,0.0
24123,6867,6867.0,0.0,0.0
24124,4395,4395.0,0.0,0.0
24125,8364,8364.0,0.0,0.0
24126,5178,5178.0,0.0,0.0
24127,8240,8240.0,0.0,0.0
24128,6592,6592.0,0.0,0.0
24129,3296,3296.0,0.0,0.0
24130,6318,6318.0,0.0,0.0
24131,139687,139687.0,0.0,0.0
24132,8240,8240.0,0.0,0.0
24133,5219,5219.0,0.0,0.0
24134,16027,16027.0,0.0,0.0
24135,10548,10548.0,0.0,0.0
24136,13734,13734.0,0.0,0.0
24137,4779,4779.0,0.0,0.0
24138,12347,12347.0,0.0,0.0
24139,5356,5356.0,0.0,0.0
24140,40230,40230.0,0.0,0.0
24141,8762,8762.0,0.0,0.0
24142,6867,6867.0,0.0,0.0
24143,6867,6867.0,0.0,0.0
24144,4573,4573.0,0.0,0.0
24145,8240,8240.0,0.0,0.0
24146,2417,2411.54,5.460000000000036,0.22589987587919058
24147,3983,3983.0,0.0,0.0
24148,11949,11949.0,0.0,0.0
24149,8666,8666.0,0.0,0.0
24150,8336,8336.0,0.0,0.0
24151,17854,17854.0,0.0,0.0
24152,7004,7004.0,0.0,0.0
24153,13734,13734.0,0.0,0.0
24154,5494,5494.0,0.0,0.0
24155,11276,11276.0,0.0,0.0
24156,13734,13734.0,0.0,0.0
24157,9751,9751.0,0.0,0.0
24158,6867,6867.0,0.0,0.0
24159,17305,17305.0,0.0,0.0
24160,69843,69843.0,0.0,0.0
24161,10424,10424.0,0.0,0.0
24162,5219,5219.0,0.0,0.0
24163,4670,4670.0,0.0,0.0
24164,8639,8639.0,0.0,0.0
24165,673,669.3,3.7000000000000455,0.5497771173848507
24166,24172,24172.0,0.0,0.0
24167,8240,8240.0,0.0,0.0
24168,8900,8900.0,0.0,0.0
24169,8240,8240.0,0.0,0.0
24170,7252,7252.0,0.0,0.0
24171,7004,7004.0,0.0,0.0
24172,15382,15382.0,0.0,0.0
24173,6839,6838.81,0.18999999999959982,0.0027781839450153503
24174,11602,11602.0,0.0,0.0
24175,9614,9614.0,0.0,0.0
24176,5054,5054.0,0.0,0.0
24177,8240,8240.0,0.0,0.0
24178,3543,3543.0,0.0,0.0
24179,9064,9064.0,0.0,0.0
24180,13734,13734.0,0.0,0.0
24181,20601,20601.0,0.0,0.0
24182,12635,12635.0,0.0,0.0
24183,10877,10877.0,0.0,0.0
24184,11949,11949.0,0.0,0.0
24185,5576,5576.0,0.0,0.0
24186,15107,15107.0,0.0,0.0
24187,7004,7004.0,0.0,0.0
24188,8927,8927.0,0.0,0.0
24189,15657,15657.0,0.0,0.0
24190,13734,13734.0,0.0,0.0
24191,6867,6867.0,0.0,0.0
24192,6867,6867.0,0.0,0.0
24193,5178,5178.0,0.0,0.0
24194,5260,5260.0,0.0,0.0
24195,55875,55875.0,0.0,0.0
24196,18678,18678.0,0.0,0.0
24197,10575,10575.0,0.0,0.0
24198,11811,11811.0,0.0,0.0
24199,7169,7169.0,0.0,0.0
24200,5082,5082.0,0.0,0.0
24201,209530,209530.0,0.0,0.0
24202,6867,6867.0,0.0,0.0
24203,15657,15657.0,0.0,0.0
24204,6867,6867.0,0.0,0.0
24205,4120,4120.0,0.0,0.0
24206,5219,5219.0,0.0,0.0
24207,10438,10438.0,0.0,0.0
24208,10438,10438.0,0.0,0.0
24209,32055,32058.93,-3.930000000000291,-0.012260177819373861
24210,9161,9161.0,0.0,0.0
24211,7279,7279.0,0.0,0.0
24212,6043,6043.0,0.0,0.0
24213,12814,12814.13,-0.12999999999919964,-0.0010145153738036496
24214,1991,1991.0,0.0,0.0
24215,5150,5150.0,0.0,0.0
24216,13734,13734.0,0.0,0.0
24217,10438,10438.0,0.0,0.0
24218,8240,8240.0,0.0,0.0
24219,7416,7416.0,0.0,0.0
24220,7636,7636.0,0.0,0.0
24221,6867,6867.0,0.0,0.0
24222,6125,6125.0,0.0,0.0
24223,6867,6867.0,0.0,0.0
24224,9161,9161.0,0.0,0.0
24225,8927,8927.0,0.0,0.0
24226,7966,7966.0,0.0,0.0
24227,10630,10630.0,0.0,0.0
24228,5576,5576.0,0.0,0.0
24229,12361,12361.0,0.0,0.0
24230,17167,17167.0,0.0,0.0
24231,17305,17305.0,0.0,0.0
24232,8062,8062.0,0.0,0.0
24233,8378,8378.0,0.0,0.0
24234,3543,3543.0,0.0,0.0
24235,8240,8240.0,0.0,0.0
24236,5906,5906.0,0.0,0.0
24237,9408,9408.0,0.0,0.0
24238,10204,10204.0,0.0,0.0
24239,10534,10534.0,0.0,0.0
24240,18266,18266.0,0.0,0.0
24241,10438,10438.0,0.0,0.0
24242,13734,13734.0,0.0,0.0
24243,3585,3585.0,0.0,0.0
24244,10438,10438.0,0.0,0.0
24245,10438,10438.0,0.0,0.0
24246,9559,9559.0,0.0,0.0
24247,4120,4120.0,0.0,0.0
24248,9614,9614.0,0.0,0.0
24249,5576,5576.0,0.0,0.0
24250,4670,4670.0,0.0,0.0
24251,7897,7897.0,0.0,0.0
24252,11811,11811.0,0.0,0.0
24253,6867,6867.0,0.0,0.0
24254,6592,6592.0,0.0,0.0
24255,7183,7183.0,0.0,0.0
24256,7142,7142.0,0.0,0.0
24257,13734,13734.0,0.0,0.0
24258,10136,10135.79,0.20999999999912689,0.0020718232044112756
24259,10026,10024.02,1.9799999999995634,0.01974865350089331
24260,8240,8240.0,0.0,0.0
24261,18719,18719.0,0.0,0.0
24262,5219,5219.0,0.0,0.0
24263,10987,10987.0,0.0,0.0
24264,13995,13995.0,0.0,0.0
24265,13734,13734.0,0.0,0.0
24266,8364,8364.0,0.0,0.0
24267,5219,5219.0,0.0,0.0
24268,8858,8858.0,0.0,0.0
24269,11949,11949.0,0.0,0.0
24270,6853,6853.0,0.0,0.0
24271,4134,4134.0,0.0,0.0
24272,20601,20601.0,0.0,0.0
24273,6373,6373.0,0.0,0.0
24274,17579,17579.0,0.0,0.0
24275,32961,32963.24,-2.2399999999979627,-0.006795910318248727
24276,4615,4615.0,0.0,0.0
24277,8364,8364.0,0.0,0.0
24278,2719811,2746986.33,-27175.330000000075,-0.999162441802025
24279,6043,6043.0,0.0,0.0
24280,7705,7705.0,0.0,0.0
24281,7142,7142.0,0.0,0.0
24282,8103,8103.0,0.0,0.0
24283,5219,5219.0,0.0,0.0
24284,13734,13734.0,0.0,0.0
24285,5768,5768.0,0.0,0.0
24286,4395,4395.0,0.0,0.0
24287,8364,8364.0,0.0,0.0
24288,4395,4395.0,0.0,0.0
24289,10438,10438.0,0.0,0.0
24290,5494,5494.0,0.0,0.0
24291,10754,10754.0,0.0,0.0
24292,11949,11949.0,0.0,0.0
24293,5219,5219.0,0.0,0.0
24294,8927,8927.0,0.0,0.0
24295,8790,8790.0,0.0,0.0
24296,9559,9559.0,0.0,0.0
24297,6867,6867.0,0.0,0.0
24298,13185,13185.0,0.0,0.0
24299,15107,15107.0,0.0,0.0
24300,4615,4615.0,0.0,0.0
24301,10754,10754.0,0.0,0.0
24302,12106,12106.0,0.0,0.0
24303,7279,7279.0,0.0,0.0
24304,11839,11839.0,0.0,0.0
24305,10438,10438.0,0.0,0.0
24306,5768,5768.0,0.0,0.0
24307,7416,7416.0,0.0,0.0
24308,4670,4670.0,0.0,0.0
24309,13597,13597.0,0.0,0.0
24310,8563,8563.0,0.0,0.0
24311,6180,6180.0,0.0,0.0
24312,13734,13734.0,0.0,0.0
24313,15176,15176.0,0.0,0.0
24314,13459,13459.0,0.0,0.0
24315,11770,11770.0,0.0,0.0
24316,5919,5919.02,-0.020000000000436557,-0.0003378949146889096
24317,8240,8240.0,0.0,0.0
24318,7966,7966.0,0.0,0.0
24319,8240,8240.0,0.0,0.0
24320,3845,3845.0,0.0,0.0
24321,6592,6592.0,0.0,0.0
24322,11811,11811.0,0.0,0.0
24323,11427,11427.0,0.0,0.0
24324,10644,10643.97,0.030000000000654836,0.00028184892898022203
24325,8762,8762.0,0.0,0.0
24326,6867,6867.0,0.0,0.0
24327,12113,12113.0,0.0,0.0
24328,6592,6592.0,0.0,0.0
24329,8007,8007.0,0.0,0.0
24330,10438,10438.0,0.0,0.0
24331,8240,8240.0,0.0,0.0
24332,6867,6867.0,0.0,0.0
24333,14239,14239.0,0.0,0.0
24334,8268,8268.0,0.0,0.0
24335,6373,6373.0,0.0,0.0
24336,5906,5906.0,0.0,0.0
24337,13940,13940.0,0.0,0.0
24338,5219,5219.0,0.0,0.0
24339,4560,4560.0,0.0,0.0
24340,5782,5782.0,0.0,0.0
24341,16728,16728.0,0.0,0.0
24342,12086,12086.0,0.0,0.0
24343,7004,7004.0,0.0,0.0
24344,6373,6373.0,0.0,0.0
24345,6867,6867.0,0.0,0.0
24346,5219,5219.0,0.0,0.0
24347,20876,20876.0,0.0,0.0
24348,10438,10438.0,0.0,0.0
24349,6867,6867.0,0.0,0.0
24350,5494,5494.0,0.0,0.0
24351,8172,8172.0,0.0,0.0
24352,8240,8240.0,0.0,0.0
24353,10438,10438.0,0.0,0.0
24354,4944,4944.0,0.0,0.0
24355,7471,7471.0,0.0,0.0
24356,13349,13349.0,0.0,0.0
24357,5219,5219.0,0.0,0.0
24358,5082,5082.0,0.0,0.0
24359,10918,10918.0,0.0,0.0
24360,4120,4120.0,0.0,0.0
24361,9888,9888.0,0.0,0.0
24362,5906,5906.0,0.0,0.0
24363,398,399.15,-1.1499999999999773,-0.2889447236180847
24364,13734,13734.0,0.0,0.0
24365,16876,16876.12,-0.11999999999898137,-0.000711068973684412
24366,16700,16700.0,0.0,0.0
24367,5562,5562.0,0.0,0.0
24368,13734,13734.0,0.0,0.0
24369,9229,9229.0,0.0,0.0
24370,10987,10987.0,0.0,0.0
24371,5219,5219.0,0.0,0.0
24372,12017,12017.0,0.0,0.0
24373,4120,4120.0,0.0,0.0
24374,13349,13349.0,0.0,0.0
24375,8240,8240.0,0.0,0.0
24376,8268,8268.0,0.0,0.0
24377,7169,7169.0,0.0,0.0
24378,8240,8240.0,0.0,0.0
24379,3983,3983.0,0.0,0.0
24380,8240,8240.0,0.0,0.0
24381,14338,14338.0,0.0,0.0
24382,10438,10438.0,0.0,0.0
24383,15945,15945.0,0.0,0.0
24384,8666,8666.0,0.0,0.0
24385,6070,6070.0,0.0,0.0
24386,4944,4944.0,0.0,0.0
24387,4120,4120.0,0.0,0.0
24388,12086,12086.0,0.0,0.0
24389,6867,6867.0,0.0,0.0
24390,6633,6633.0,0.0,0.0
24391,16082,16082.0,0.0,0.0
24392,10438,10438.0,0.0,0.0
24393,9229,9229.0,0.0,0.0
24394,13734,13734.0,0.0,0.0
24395,7567,7567.0,0.0,0.0
24396,10438,10438.0,0.0,0.0
24397,10438,10438.0,0.0,0.0
24398,4615,4615.0,0.0,0.0
24399,4010,4010.0,0.0,0.0
24400,7004,7004.0,0.0,0.0
24401,17250,17250.0,0.0,0.0
24402,2609,2609.0,0.0,0.0
24403,4395,4395.0,0.0,0.0
24404,8240,8240.0,0.0,0.0
24405,7087,7087.0,0.0,0.0
24406,7087,7087.0,0.0,0.0
24407,6592,6592.0,0.0,0.0
24408,8240,8240.0,0.0,0.0
24409,6867,6867.0,0.0,0.0
24410,9161,9161.0,0.0,0.0
24411,3571,3571.0,0.0,0.0
24412,8240,8240.0,0.0,0.0
24413,2335,2335.0,0.0,0.0
24414,1730,1730.0,0.0,0.0
24415,13734,13734.0,0.0,0.0
24416,4724,4724.0,0.0,0.0
24417,6496,6496.0,0.0,0.0
24418,16481,16481.0,0.0,0.0
24419,5768,5768.0,0.0,0.0
24420,16481,16481.0,0.0,0.0
24421,13995,13995.0,0.0,0.0
24422,6180,6180.0,0.0,0.0
24423,14737,14737.0,0.0,0.0
24424,15176,15176.0,0.0,0.0
24425,17373,17371.27,1.7299999999995634,0.009957980774762927
24426,6867,6867.0,0.0,0.0
24427,4120,4120.0,0.0,0.0
24428,5264672,5285131.54,-20459.540000000037,-0.38861946195318603
24429,19969,19968.33,0.6699999999982538,0.0033552005608606028
24430,19777,19777.0,0.0,0.0
24431,20876,20876.0,0.0,0.0
24432,7966,7966.0,0.0,0.0
24433,17126,17126.0,0.0,0.0
24434,8240,8240.0,0.0,0.0
24435,8007,8007.0,0.0,0.0
24436,4944,4944.0,0.0,0.0
24437,4120,4120.0,0.0,0.0
24438,10712,10712.0,0.0,0.0
24439,10438,10438.0,0.0,0.0
24440,11550,11550.0,0.0,0.0
24441,3236559,3237303.92,-744.9199999999255,-0.02301580165848747
24442,8240,8240.0,0.0,0.0
24443,10987,10987.0,0.0,0.0
24444,6592,6592.0,0.0,0.0
24445,13597,13597.0,0.0,0.0
24446,26094,26095.1,-1.0999999999985448,-0.004215528473973116
24447,8336,8336.0,0.0,0.0
24448,6710,6710.0,0.0,0.0
24449,13871,13871.0,0.0,0.0
24450,6867,6867.0,0.0,0.0
24451,11152,11152.0,0.0,0.0
24452,4244,4244.0,0.0,0.0
24453,15574,15574.0,0.0,0.0
24454,10438,10438.0,0.0,0.0
24455,13143,13143.0,0.0,0.0
24456,9614,9614.0,0.0,0.0
24457,6524,6524.0,0.0,0.0
24458,13459,13459.0,0.0,0.0
24459,10355,10355.0,0.0,0.0
24460,8364,8364.0,0.0,0.0
24461,10438,10438.0,0.0,0.0
24462,11262,11262.0,0.0,0.0
24463,8240,8240.0,0.0,0.0
24464,2788,2788.0,0.0,0.0
24465,7252,7252.0,0.0,0.0
24466,10438,10438.0,0.0,0.0
24467,5178,5178.0,0.0,0.0
24468,12498,12498.0,0.0,0.0
24469,6867,6867.0,0.0,0.0
24470,23897,23897.0,0.0,0.0
24471,26369,26369.0,0.0,0.0
24472,14469,14469.0,0.0,0.0
24473,4120,4120.0,0.0,0.0
24474,11674,11674.0,0.0,0.0
24475,3571,3571.0,0.0,0.0
24476,15931,15931.0,0.0,0.0
24477,7004,7004.0,0.0,0.0
24478,8364,8364.0,0.0,0.0
24479,4670,4670.0,0.0,0.0
24480,11633,11633.0,0.0,0.0
24481,6867,6867.0,0.0,0.0
24482,8364,8364.0,0.0,0.0
24483,5219,5219.0,0.0,0.0
24484,11605,11605.0,0.0,0.0
24485,7169,7169.0,0.0,0.0
24486,11605,11605.0,0.0,0.0
24487,6373,6373.0,0.0,0.0
24488,11276,11276.0,0.0,0.0
24489,79622,79622.0,0.0,0.0
24490,4381,4381.0,0.0,0.0
24491,8570,8570.0,0.0,0.0
24492,31863,31861.47,1.5299999999988358,0.0048018077393805845
24493,8148,8146.8,1.199999999999818,0.014727540500734146
24494,6867,6867.0,0.0,0.0
24495,30654,30650.39,3.610000000000582,0.011776603379658714
24496,9064,9064.0,0.0,0.0
24497,2884,2884.0,0.0,0.0
24498,5631,5631.0,0.0,0.0
24499,4120,4120.0,0.0,0.0
24500,3983,3983.0,0.0,0.0
24501,11983,11983.14,-0.13999999999941792,-0.001168321789196511
24502,15657,15657.0,0.0,0.0
24503,8803,8803.0,0.0,0.0
24504,29981,29985.32,-4.319999999999709,-0.014409125779659481
24505,8529,8529.0,0.0,0.0
24506,8790,8790.0,0.0,0.0
24507,8240,8240.0,0.0,0.0
24508,7595,7595.0,0.0,0.0
24509,8240,8240.0,0.0,0.0
24510,42185,42202.0,-17.0,-0.04029868436648098
24511,16481,16481.0,0.0,0.0
24512,7265,7265.0,0.0,0.0
24513,17524,17524.0,0.0,0.0
24514,10300,10300.0,0.0,0.0
24515,4258,4258.0,0.0,0.0
24516,7966,7966.0,0.0,0.0
24517,18321,18321.0,0.0,0.0
24518,7169,7169.0,0.0,0.0
24519,10438,10438.0,0.0,0.0
24520,15066,15066.0,0.0,0.0
24521,5219,5219.0,0.0,0.0
24522,10438,10438.0,0.0,0.0
24523,10438,10438.0,0.0,0.0
24524,5466,5466.0,0.0,0.0
24525,6180,6180.0,0.0,0.0
24526,8240,8240.0,0.0,0.0
24527,6867,6867.0,0.0,0.0
24528,6867,6867.0,0.0,0.0
24529,7787,7787.0,0.0,0.0
24530,10424,10424.0,0.0,0.0
24531,4120,4120.0,0.0,0.0
24532,6373,6373.0,0.0,0.0
24533,7252,7252.0,0.0,0.0
24534,8378,8378.0,0.0,0.0
24535,2788,2788.0,0.0,0.0
24536,5219,5219.0,0.0,0.0
24537,10438,10438.0,0.0,0.0
24538,8240,8240.0,0.0,0.0
24539,4120,4120.0,0.0,0.0
24540,4381,4381.0,0.0,0.0
24541,3433,3433.0,0.0,0.0
24542,9229,9229.0,0.0,0.0
24543,4670,4670.0,0.0,0.0
24544,10987,10987.0,0.0,0.0
